id,Age
74051,12.0
74052,12.0
74053,13.0
74054,13.0
74055,12.0
74056,13.0
74057,13.0
74058,12.0
74059,13.0
74060,13.0
74061,13.0
74062,13.0
74063,10.0
74064,13.0
74065,10.0
74066,10.0
74067,13.0
74068,13.0
74069,13.0
74070,13.0
74071,13.0
74072,13.0
74073,12.0
74074,13.0
74075,13.0
74076,13.0
74077,13.0
74078,13.0
74079,13.0
74080,13.0
74081,13.0
74082,13.0
74083,13.0
74084,13.0
74085,13.0
74086,12.0
74087,13.0
74088,13.0
74089,13.0
74090,13.0
74091,13.0
74092,13.0
74093,13.0
74094,13.0
74095,13.0
74096,13.0
74097,12.0
74098,10.0
74099,13.0
74100,13.0
74101,13.0
74102,13.0
74103,29.0
74104,13.0
74105,12.0
74106,13.0
74107,13.0
74108,13.0
74109,13.0
74110,10.0
74111,13.0
74112,12.0
74113,13.0
74114,13.0
74115,13.0
74116,13.0
74117,13.0
74118,13.0
74119,13.0
74120,13.0
74121,13.0
74122,12.0
74123,13.0
74124,13.0
74125,12.0
74126,12.0
74127,13.0
74128,13.0
74129,13.0
74130,13.0
74131,13.0
74132,12.0
74133,13.0
74134,13.0
74135,16.0
74136,12.0
74137,13.0
74138,13.0
74139,13.0
74140,13.0
74141,13.0
74142,13.0
74143,13.0
74144,13.0
74145,13.0
74146,12.0
74147,13.0
74148,10.0
74149,13.0
74150,12.0
74151,13.0
74152,13.0
74153,13.0
74154,12.0
74155,12.0
74156,13.0
74157,13.0
74158,13.0
74159,13.0
74160,13.0
74161,13.0
74162,13.0
74163,13.0
74164,13.0
74165,13.0
74166,13.0
74167,13.0
74168,13.0
74169,13.0
74170,13.0
74171,13.0
74172,13.0
74173,12.0
74174,13.0
74175,13.0
74176,13.0
74177,13.0
74178,13.0
74179,13.0
74180,18.0
74181,13.0
74182,13.0
74183,12.0
74184,13.0
74185,13.0
74186,13.0
74187,13.0
74188,13.0
74189,10.0
74190,13.0
74191,13.0
74192,13.0
74193,13.0
