id,Age
74051,16.61
74052,16.64
74053,19.17
74054,19.17
74055,16.55
74056,18.74
74057,18.74
74058,16.64
74059,19.17
74060,19.17
74061,18.74
74062,19.17
74063,12.33
74064,19.17
74065,15.07
74066,14.95
74067,18.74
74068,18.74
74069,19.17
74070,18.74
74071,18.74
74072,16.73
74073,16.63
74074,19.17
74075,19.17
74076,18.26
74077,19.06
74078,19.17
74079,18.74
74080,19.17
74081,19.17
74082,18.74
74083,18.74
74084,18.63
74085,19.17
74086,16.61
74087,18.74
74088,18.74
74089,16.73
74090,18.74
74091,14.69
74092,18.74
74093,19.17
74094,18.74
74095,18.72
74096,19.17
74097,14.78
74098,15.0
74099,17.83
74100,19.17
74101,18.74
74102,18.74
74103,19.07
74104,19.17
74105,16.63
74106,18.74
74107,18.74
74108,13.79
74109,19.17
74110,15.07
74111,19.17
74112,16.61
74113,19.29
74114,19.17
74115,19.17
74116,19.17
74117,19.15
74118,19.17
74119,16.64
74120,19.17
74121,19.17
74122,16.61
74123,19.17
74124,16.42
74125,16.56
74126,16.61
74127,18.74
74128,19.17
74129,17.83
74130,19.17
74131,19.17
74132,16.64
74133,19.17
74134,18.74
74135,13.41
74136,14.81
74137,16.39
74138,18.74
74139,18.74
74140,18.74
74141,19.17
74142,19.17
74143,19.17
74144,19.15
74145,19.17
74146,16.56
74147,19.17
74148,15.07
74149,19.17
74150,14.87
74151,19.17
74152,18.74
74153,19.17
74154,16.55
74155,14.78
74156,18.74
74157,18.74
74158,18.74
74159,18.74
74160,18.74
74161,19.17
74162,18.74
74163,19.17
74164,16.73
74165,19.17
74166,18.74
74167,19.17
74168,19.17
74169,19.17
74170,19.17
74171,19.17
74172,18.74
74173,16.61
74174,18.74
74175,19.17
74176,19.17
74177,19.17
74178,18.74
74179,19.17
74180,16.47
74181,16.73
74182,19.17
74183,16.56
74184,19.17
74185,19.17
74186,18.74
74187,18.74
74188,19.17
74189,15.07
74190,18.74
74191,19.17
74192,19.17
74193,18.74
74194,15.33
74195,19.17
74196,18.74
74197,19.17
74198,14.78
74199,18.74
74200,18.74
74201,16.2
74202,18.74
74203,18.74
74204,16.35
74205,19.17
74206,18.74
74207,18.74
74208,18.74
74209,19.17
74210,18.74
74211,16.61
74212,19.17
74213,18.74
74214,18.74
74215,18.26
74216,16.61
74217,18.74
74218,19.17
74219,18.26
74220,19.17
74221,18.26
74222,18.74
74223,19.17
74224,16.25
74225,19.17
74226,19.17
74227,19.17
74228,14.66
74229,19.17
74230,19.17
74231,16.63
74232,19.17
74233,15.0
74234,19.17
